zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
55381,0.00224,0,0,0.00213,ZipcodeTwo
28714,0.00224,0,0,0.00219,ZipcodeTwo
28714,0.00224,0,0,0.00219,ZipcodeOne
28714,0.00224,0,0,0.00219,ZipcodeThree
6443,0.00768,0,0,0.00734,ZipcodeTwo
6443,0.00768,0,0,0.00734,ZipcodeThree
6443,0.00768,0,0,0.00734,ZipcodeOne
33612,0.0008,0,0,0.00066,ZipcodeThree
33612,0.0008,0,0,0.00066,ZipcodeTwo
33612,0.0008,0,0,0.00066,ZipcodeOne
30293,0.0008,0,0,0.00076,ZipcodeOne
30293,0.0008,0,0,0.00076,ZipcodeThree
30293,0.0008,0,0,0.00076,ZipcodeTwo
61752,0.0008,0,0,0.00069,ZipcodeOne
61882,0.0008,0,0,0.00069,ZipcodeOne
61882,0.0008,0,0,0.00069,ZipcodeTwo
61882,0.0008,0,0,0.00069,ZipcodeThree
61752,0.0008,0,0,0.00069,ZipcodeTwo
61752,0.0008,0,0,0.00069,ZipcodeThree
51022,0.0008,0,0,0.00077,ZipcodeOne
51022,0.0008,0,0,0.00077,ZipcodeThree
51022,0.0008,0,0,0.00077,ZipcodeTwo
2048,0.0008,0,0,0.00072,ZipcodeTwo
2048,0.0008,0,0,0.00072,ZipcodeOne
2048,0.0008,0,0,0.00072,ZipcodeThree
49004,0.0008,0,0,0.00071,ZipcodeOne
49004,0.0008,0,0,0.00071,ZipcodeThree
49004,0.0008,0,0,0.00071,ZipcodeTwo
63855,0.0008,0,0,0.00075,ZipcodeThree
63855,0.0008,0,0,0.00075,ZipcodeTwo
63855,0.0008,0,0,0.00075,ZipcodeOne
58756,0.0008,0,0,0.00075,ZipcodeTwo
58756,0.0008,0,0,0.00075,ZipcodeOne
58756,0.0008,0,0,0.00075,ZipcodeThree
29125,0.0008,0,0,0.00077,ZipcodeTwo
29125,0.0008,0,0,0.00077,ZipcodeThree
29125,0.0008,0,0,0.00077,ZipcodeOne
57375,0.0008,0,0,0.00075,ZipcodeTwo
57375,0.0008,0,0,0.00075,ZipcodeOne
57375,0.0008,0,0,0.00075,ZipcodeThree
78133,0.0008,0,0,0.00073,ZipcodeThree
78133,0.0008,0,0,0.00073,ZipcodeOne
78133,0.0008,0,0,0.00073,ZipcodeTwo
98012,0.0008,0,0,0.00078,ZipcodeThree
98012,0.0008,0,0,0.00078,ZipcodeTwo
98012,0.0008,0,0,0.00078,ZipcodeOne
99033,0.0008,0,0,0.00063,ZipcodeOne
99033,0.0008,0,0,0.00063,ZipcodeThree
99033,0.0008,0,0,0.00063,ZipcodeTwo
1254,0.00624,0,0,0.00511,ZipcodeOne
1254,0.00624,0,0,0.00511,ZipcodeThree
1254,0.00624,0,0,0.00511,ZipcodeTwo
43466,0.00624,0,0,0.00604,ZipcodeThree
43466,0.00624,0,0,0.00604,ZipcodeOne
43466,0.00624,0,0,0.00604,ZipcodeTwo
6811,0.0048,0,0,0.00405,ZipcodeThree
6811,0.0048,0,0,0.00405,ZipcodeOne
6811,0.0048,0,0,0.00405,ZipcodeTwo
24352,0.0048,0,0,0.00465,ZipcodeOne
24352,0.0048,0,0,0.00465,ZipcodeTwo
24352,0.0048,0,0,0.00465,ZipcodeThree
53941,0.0048,0,0,0.00462,ZipcodeTwo
53941,0.0048,0,0,0.00462,ZipcodeOne
53941,0.0048,0,0,0.00462,ZipcodeThree
55339,0.00336,0,0,0.00323,ZipcodeOne
55339,0.00336,0,0,0.00323,ZipcodeThree
55339,0.00336,0,0,0.00323,ZipcodeTwo
37342,0.00336,0,0,0.00324,ZipcodeTwo
37342,0.00336,0,0,0.00324,ZipcodeOne
37342,0.00336,0,0,0.00324,ZipcodeThree
22192,0.00336,0,0,0.0031,ZipcodeOne
22192,0.00336,0,0,0.0031,ZipcodeTwo
22192,0.00336,0,0,0.0031,ZipcodeThree
67430,0.00192,0,0,0.00169,ZipcodeTwo
67430,0.00192,0,0,0.00169,ZipcodeThree
67430,0.00192,0,0,0.00169,ZipcodeOne
1803,0.00192,0,0,0.00184,ZipcodeThree
1803,0.00192,0,0,0.00184,ZipcodeTwo
1803,0.00192,0,0,0.00184,ZipcodeOne
48442,0.00192,0,0,0.00189,ZipcodeThree
48442,0.00192,0,0,0.00189,ZipcodeTwo
48442,0.00192,0,0,0.00189,ZipcodeOne
8002,0.00192,0,0,0.00167,ZipcodeThree
8002,0.00192,0,0,0.00167,ZipcodeTwo
8002,0.00192,0,0,0.00167,ZipcodeOne
14218,0.00192,0,0,0.0017,ZipcodeTwo
14218,0.00192,0,0,0.0017,ZipcodeThree
14218,0.00192,0,0,0.0017,ZipcodeOne
73401,0.00192,0,0,0.00183,ZipcodeOne
73401,0.00192,0,0,0.00183,ZipcodeThree
73401,0.00192,0,0,0.00183,ZipcodeTwo
38478,0.00192,0,0,0.00187,ZipcodeOne
38478,0.00192,0,0,0.00187,ZipcodeThree
38478,0.00192,0,0,0.00187,ZipcodeTwo
76017,0.00192,0,0,0.0019,ZipcodeOne
76017,0.00192,0,0,0.0019,ZipcodeThree
76017,0.00192,0,0,0.0019,ZipcodeTwo
13166,0.00736,0,0,0.00719,ZipcodeOne
13166,0.00736,0,0,0.00719,ZipcodeTwo
13166,0.00736,0,0,0.00719,ZipcodeThree
50670,0.00048,0,0,0.0004,ZipcodeTwo
50670,0.00048,0,0,0.0004,ZipcodeThree
50670,0.00048,0,0,0.0004,ZipcodeOne
63601,0.00048,0,0,0.00046,ZipcodeThree
63601,0.00048,0,0,0.00046,ZipcodeTwo
63601,0.00048,0,0,0.00046,ZipcodeOne
12159,0.00048,0,0,0.00046,ZipcodeTwo
12159,0.00048,0,0,0.00046,ZipcodeThree
12159,0.00048,0,0,0.00046,ZipcodeOne
74106,0.00048,0,0,0.00047,ZipcodeThree
74106,0.00048,0,0,0.00047,ZipcodeOne
74106,0.00048,0,0,0.00047,ZipcodeTwo
18301,0.00048,0,0,0.00048,ZipcodeOne
18301,0.00048,0,0,0.00048,ZipcodeTwo
18301,0.00048,0,0,0.00048,ZipcodeThree
80525,0.00448,0,0,0.00383,ZipcodeThree
80525,0.00448,0,0,0.00383,ZipcodeTwo
80525,0.00448,0,0,0.00383,ZipcodeOne
4289,0.00448,0,0,0.00387,ZipcodeOne
4289,0.00448,0,0,0.00387,ZipcodeTwo
4289,0.00448,0,0,0.00387,ZipcodeThree
91770,0.00304,0,0,0.00165,ZipcodeTwo
91770,0.00304,0,0,0.00165,ZipcodeThree
91770,0.00304,0,0,0.00165,ZipcodeOne
6320,0.00304,0,0,0.00281,ZipcodeOne
6320,0.00304,0,0,0.00281,ZipcodeTwo
6320,0.00304,0,0,0.00281,ZipcodeThree
6370,0.00304,0,0,0.00271,ZipcodeOne
6370,0.00304,0,0,0.00271,ZipcodeThree
6370,0.00304,0,0,0.00271,ZipcodeTwo
47143,0.00304,0,0,0.00294,ZipcodeThree
47143,0.00304,0,0,0.00294,ZipcodeTwo
47143,0.00304,0,0,0.00294,ZipcodeOne
35571,0.0016,0,0,0.0015,ZipcodeThree
35571,0.0016,0,0,0.0015,ZipcodeTwo
35571,0.0016,0,0,0.0015,ZipcodeOne
92332,0.0016,0,0,0.00143,ZipcodeOne
92332,0.0016,0,0,0.00143,ZipcodeTwo
92332,0.0016,0,0,0.00143,ZipcodeThree
31756,0.0016,0,0,0.00153,ZipcodeOne
31756,0.0016,0,0,0.00153,ZipcodeThree
31756,0.0016,0,0,0.00153,ZipcodeTwo
31711,0.0016,0,0,0.00129,ZipcodeOne
31711,0.0016,0,0,0.00129,ZipcodeTwo
31711,0.0016,0,0,0.00129,ZipcodeThree
61839,0.0016,0,0,0.00138,ZipcodeTwo
61839,0.0016,0,0,0.00138,ZipcodeOne
61839,0.0016,0,0,0.00138,ZipcodeThree
62810,0.0016,0,0,0.00153,ZipcodeThree
62810,0.0016,0,0,0.00153,ZipcodeTwo
62810,0.0016,0,0,0.00153,ZipcodeOne
3901,0.0016,0,0,0.00152,ZipcodeThree
3901,0.0016,0,0,0.00152,ZipcodeTwo
3901,0.0016,0,0,0.00152,ZipcodeOne
21087,0.0016,0,0,0.0015,ZipcodeTwo
21087,0.0016,0,0,0.0015,ZipcodeThree
21087,0.0016,0,0,0.0015,ZipcodeOne
49822,0.0016,0,0,0.00153,ZipcodeThree
49822,0.0016,0,0,0.00153,ZipcodeOne
49822,0.0016,0,0,0.00153,ZipcodeTwo
73620,0.0016,0,0,0.00155,ZipcodeTwo
73620,0.0016,0,0,0.00155,ZipcodeThree
73620,0.0016,0,0,0.00155,ZipcodeOne
37091,0.0016,0,0,0.00156,ZipcodeOne
37091,0.0016,0,0,0.00156,ZipcodeThree
37091,0.0016,0,0,0.00156,ZipcodeTwo
98052,0.0016,0,0,0.00158,ZipcodeTwo
98052,0.0016,0,0,0.00158,ZipcodeOne
98052,0.0016,0,0,0.00158,ZipcodeThree
78503,0.00704,0,0,0.00621,ZipcodeThree
78503,0.00704,0,0,0.00621,ZipcodeOne
78503,0.00704,0,0,0.00621,ZipcodeTwo
65240,0.0056,0,0,0.00524,ZipcodeTwo
65240,0.0056,0,0,0.00524,ZipcodeThree
65240,0.0056,0,0,0.00524,ZipcodeOne
96021,0.00272,0,0,0.00262,ZipcodeThree
96021,0.00272,0,0,0.00262,ZipcodeOne
96021,0.00272,0,0,0.00262,ZipcodeTwo
61265,0.00272,0,0,0.00247,ZipcodeOne
61265,0.00272,0,0,0.00247,ZipcodeTwo
61265,0.00272,0,0,0.00247,ZipcodeThree
55057,0.00272,0,0,0.00257,ZipcodeTwo
55057,0.00272,0,0,0.00257,ZipcodeOne
55057,0.00272,0,0,0.00257,ZipcodeThree
39437,0.00272,0,0,0.00261,ZipcodeTwo
39437,0.00272,0,0,0.00261,ZipcodeThree
39437,0.00272,0,0,0.00261,ZipcodeOne
32765,0.00128,0,0,0.00112,ZipcodeOne
32765,0.00128,0,0,0.00112,ZipcodeTwo
32765,0.00128,0,0,0.00112,ZipcodeThree
50148,0.00128,0,0,0.00125,ZipcodeThree
50148,0.00128,0,0,0.00125,ZipcodeTwo
50148,0.00128,0,0,0.00125,ZipcodeOne
54830,0.00128,0,0,0.00119,ZipcodeTwo
54830,0.00128,0,0,0.00119,ZipcodeOne
54830,0.00128,0,0,0.00119,ZipcodeThree
6279,0.00528,0,0,0.005,ZipcodeOne
6279,0.00528,0,0,0.005,ZipcodeTwo
6279,0.00528,0,0,0.005,ZipcodeThree
49099,0.00384,0,0,0.00357,ZipcodeTwo
49099,0.00384,0,0,0.00357,ZipcodeThree
49099,0.00384,0,0,0.00357,ZipcodeOne
16942,0.00384,0,0,0.00347,ZipcodeThree
16942,0.00384,0,0,0.00347,ZipcodeTwo
16942,0.00384,0,0,0.00347,ZipcodeOne
80301,0.0024,0,0,0.00235,ZipcodeThree
80301,0.0024,0,0,0.00235,ZipcodeTwo
80301,0.0024,0,0,0.00235,ZipcodeOne
30427,0.0024,0,0,0.00216,ZipcodeThree
30427,0.0024,0,0,0.00216,ZipcodeTwo
30427,0.0024,0,0,0.00216,ZipcodeOne
56312,0.0024,0,0,0.00206,ZipcodeTwo
56312,0.0024,0,0,0.00206,ZipcodeThree
56312,0.0024,0,0,0.00206,ZipcodeOne
17512,0.0024,0,0,0.00212,ZipcodeThree
17512,0.0024,0,0,0.00212,ZipcodeTwo
17512,0.0024,0,0,0.00212,ZipcodeOne
22436,0.0024,0,0,0.00236,ZipcodeTwo
22436,0.0024,0,0,0.00236,ZipcodeOne
22436,0.0024,0,0,0.00236,ZipcodeThree
739,0.0024,0,0,0.00225,ZipcodeThree
739,0.0024,0,0,0.00225,ZipcodeTwo
739,0.0024,0,0,0.00225,ZipcodeOne
2771,0.00784,0,0,0.00736,ZipcodeTwo
2771,0.00784,0,0,0.00736,ZipcodeOne
2771,0.00784,0,0,0.00736,ZipcodeThree
13323,0.00784,0,0,0.00751,ZipcodeOne
13323,0.00784,0,0,0.00751,ZipcodeTwo
13323,0.00784,0,0,0.00751,ZipcodeThree
90022,0.00096,0,0,0.00077,ZipcodeOne
90022,0.00096,0,0,0.00077,ZipcodeThree
90022,0.00096,0,0,0.00077,ZipcodeTwo
62531,0.00096,0,0,0.00091,ZipcodeTwo
62531,0.00096,0,0,0.00091,ZipcodeOne
62531,0.00096,0,0,0.00091,ZipcodeThree
46985,0.00096,0,0,0.00093,ZipcodeThree
46985,0.00096,0,0,0.00093,ZipcodeOne
46985,0.00096,0,0,0.00093,ZipcodeTwo
66948,0.00096,0,0,0.00084,ZipcodeOne
66942,0.00096,0,0,0.00084,ZipcodeOne
66942,0.00096,0,0,0.00084,ZipcodeTwo
66948,0.00096,0,0,0.00084,ZipcodeTwo
66942,0.00096,0,0,0.00084,ZipcodeThree
66948,0.00096,0,0,0.00084,ZipcodeThree
40489,0.00096,0,0,0.0009,ZipcodeTwo
40489,0.00096,0,0,0.0009,ZipcodeOne
40489,0.00096,0,0,0.0009,ZipcodeThree
55012,0.00096,0,0,0.00091,ZipcodeThree
55012,0.00096,0,0,0.00091,ZipcodeTwo
55012,0.00096,0,0,0.00091,ZipcodeOne
58830,0.00096,0,0,0.00085,ZipcodeTwo
58830,0.00096,0,0,0.00085,ZipcodeOne
58830,0.00096,0,0,0.00085,ZipcodeThree
18011,0.00096,0,0,0.00093,ZipcodeThree
18011,0.00096,0,0,0.00093,ZipcodeTwo
18011,0.00096,0,0,0.00093,ZipcodeOne
17724,0.00096,0,0,0.00086,ZipcodeOne
17724,0.00096,0,0,0.00086,ZipcodeTwo
17724,0.00096,0,0,0.00086,ZipcodeThree
57217,0.00096,0,0,0.00093,ZipcodeThree
57217,0.00096,0,0,0.00093,ZipcodeTwo
57217,0.00096,0,0,0.00093,ZipcodeOne
37366,0.00096,0,0,0.00092,ZipcodeOne
37366,0.00096,0,0,0.00092,ZipcodeTwo
37366,0.00096,0,0,0.00092,ZipcodeThree
77640,0.00096,0,0,0.0009,ZipcodeTwo
77640,0.00096,0,0,0.0009,ZipcodeOne
77640,0.00096,0,0,0.0009,ZipcodeThree
98072,0.00096,0,0,0.00071,ZipcodeThree
98072,0.00096,0,0,0.00071,ZipcodeOne
98072,0.00096,0,0,0.00071,ZipcodeTwo
55771,0.0064,0,0,0.00625,ZipcodeOne
55771,0.0064,0,0,0.00625,ZipcodeTwo
55771,0.0064,0,0,0.00625,ZipcodeThree
15330,0.00496,0,0,0.0039,ZipcodeTwo
15330,0.00496,0,0,0.0039,ZipcodeThree
15330,0.00496,0,0,0.0039,ZipcodeOne
37059,0.00496,0,0,0.00419,ZipcodeTwo
37059,0.00496,0,0,0.00419,ZipcodeThree
37059,0.00496,0,0,0.00419,ZipcodeOne
94705,0.00352,0,0,0.00341,ZipcodeOne
94705,0.00352,0,0,0.00341,ZipcodeTwo
94705,0.00352,0,0,0.00341,ZipcodeThree
47137,0.00352,0,0,0.0034,ZipcodeThree
47137,0.00352,0,0,0.0034,ZipcodeOne
47137,0.00352,0,0,0.0034,ZipcodeTwo
46750,0.00352,0,0,0.00342,ZipcodeThree
46750,0.00352,0,0,0.00342,ZipcodeTwo
46750,0.00352,0,0,0.00342,ZipcodeOne
3234,0.00352,0,0,0.00316,ZipcodeOne
3234,0.00352,0,0,0.00316,ZipcodeTwo
3234,0.00352,0,0,0.00316,ZipcodeThree
44124,0.00352,0,0,0.00341,ZipcodeThree
44124,0.00352,0,0,0.00341,ZipcodeOne
44124,0.00352,0,0,0.00341,ZipcodeTwo
45417,0.00352,0,0,0.00339,ZipcodeThree
45417,0.00352,0,0,0.00339,ZipcodeTwo
45417,0.00352,0,0,0.00339,ZipcodeOne
6470,0.00208,0,0,0.00202,ZipcodeThree
6470,0.00208,0,0,0.00202,ZipcodeTwo
6470,0.00208,0,0,0.00202,ZipcodeOne
46563,0.00208,0,0,0.002,ZipcodeTwo
46563,0.00208,0,0,0.002,ZipcodeThree
46563,0.00208,0,0,0.002,ZipcodeOne
4364,0.00208,0,0,0.00189,ZipcodeThree
4364,0.00208,0,0,0.00189,ZipcodeOne
4364,0.00208,0,0,0.00189,ZipcodeTwo
56586,0.00208,0,0,0.00204,ZipcodeThree
56586,0.00208,0,0,0.00204,ZipcodeTwo
56586,0.00208,0,0,0.00204,ZipcodeOne
38627,0.00208,0,0,0.002,ZipcodeTwo
38627,0.00208,0,0,0.002,ZipcodeThree
38627,0.00208,0,0,0.002,ZipcodeOne
65706,0.00208,0,0,0.00203,ZipcodeTwo
65706,0.00208,0,0,0.00203,ZipcodeThree
65706,0.00208,0,0,0.00203,ZipcodeOne
87046,0.00208,0,0,0.00204,ZipcodeThree
87046,0.00208,0,0,0.00204,ZipcodeTwo
87046,0.00208,0,0,0.00204,ZipcodeOne
45301,0.00208,0,0,0.00202,ZipcodeOne
45301,0.00208,0,0,0.00202,ZipcodeTwo
45301,0.00208,0,0,0.00202,ZipcodeThree
921,0.00208,0,0,0.00191,ZipcodeThree
921,0.00208,0,0,0.00191,ZipcodeTwo
921,0.00208,0,0,0.00191,ZipcodeOne
91040,0.00752,0,0,0.00633,ZipcodeThree
91040,0.00752,0,0,0.00633,ZipcodeOne
91040,0.00752,0,0,0.00633,ZipcodeTwo
13053,0.00752,0,0,0.00719,ZipcodeThree
13053,0.00752,0,0,0.00719,ZipcodeOne
13053,0.00752,0,0,0.00719,ZipcodeTwo
29111,0.00752,0,0,0.00726,ZipcodeThree
29111,0.00752,0,0,0.00726,ZipcodeTwo
29111,0.00752,0,0,0.00726,ZipcodeOne
98597,0.00752,0,0,0.00711,ZipcodeThree
98597,0.00752,0,0,0.00711,ZipcodeTwo
98597,0.00752,0,0,0.00711,ZipcodeOne
30678,0.00064,0,0,0.00055,ZipcodeOne
30678,0.00064,0,0,0.00055,ZipcodeThree
30678,0.00064,0,0,0.00055,ZipcodeTwo
51544,0.00064,0,0,0.00059,ZipcodeOne
51544,0.00064,0,0,0.00059,ZipcodeTwo
51544,0.00064,0,0,0.00059,ZipcodeThree
1364,0.00064,0,0,0.0006,ZipcodeTwo
1364,0.00064,0,0,0.0006,ZipcodeThree
1364,0.00064,0,0,0.0006,ZipcodeOne
38619,0.00064,0,0,0.00063,ZipcodeThree
38619,0.00064,0,0,0.00063,ZipcodeOne
38619,0.00064,0,0,0.00063,ZipcodeTwo
89508,0.00064,0,0,0.00055,ZipcodeTwo
89508,0.00064,0,0,0.00055,ZipcodeOne
89508,0.00064,0,0,0.00055,ZipcodeThree
3885,0.00064,0,0,0.00053,ZipcodeOne
3885,0.00064,0,0,0.00053,ZipcodeTwo
3885,0.00064,0,0,0.00053,ZipcodeThree
12208,0.00064,0,0,0.00056,ZipcodeOne
12208,0.00064,0,0,0.00056,ZipcodeThree
12208,0.00064,0,0,0.00056,ZipcodeTwo
45658,0.00064,0,0,0.0006,ZipcodeOne
45658,0.00064,0,0,0.0006,ZipcodeThree
45658,0.00064,0,0,0.0006,ZipcodeTwo
18472,0.00064,0,0,0.00061,ZipcodeThree
18472,0.00064,0,0,0.00061,ZipcodeTwo
18472,0.00064,0,0,0.00061,ZipcodeOne
37210,0.00064,0,0,0.00056,ZipcodeThree
37210,0.00064,0,0,0.00056,ZipcodeOne
37210,0.00064,0,0,0.00056,ZipcodeTwo
30132,0.00464,0,0,0.00403,ZipcodeTwo
30132,0.00464,0,0,0.00403,ZipcodeOne
30132,0.00464,0,0,0.00403,ZipcodeThree
64080,0.00464,0,0,0.00452,ZipcodeTwo
64080,0.00464,0,0,0.00452,ZipcodeThree
64080,0.00464,0,0,0.00452,ZipcodeOne
7733,0.00464,0,0,0.00419,ZipcodeTwo
7733,0.00464,0,0,0.00419,ZipcodeOne
7733,0.00464,0,0,0.00419,ZipcodeThree
44822,0.0032,0,0,0.00288,ZipcodeOne
44822,0.0032,0,0,0.00288,ZipcodeThree
44822,0.0032,0,0,0.00288,ZipcodeTwo
92660,0.00176,0,0,0.00129,ZipcodeThree
92660,0.00176,0,0,0.00129,ZipcodeOne
92660,0.00176,0,0,0.00129,ZipcodeTwo
66941,0.00176,0,0,0.00164,ZipcodeThree
66941,0.00176,0,0,0.00164,ZipcodeTwo
66941,0.00176,0,0,0.00164,ZipcodeOne
5736,0.00176,0,0,0.00166,ZipcodeOne
5736,0.00176,0,0,0.00166,ZipcodeThree
5736,0.00176,0,0,0.00166,ZipcodeTwo
8854,0.0072,0,0,0.00662,ZipcodeThree
8854,0.0072,0,0,0.00662,ZipcodeTwo
8854,0.0072,0,0,0.00662,ZipcodeOne
30456,0.00032,0,0,0.00029,ZipcodeOne
30456,0.00032,0,0,0.00029,ZipcodeTwo
30456,0.00032,0,0,0.00029,ZipcodeThree
31806,0.00032,0,0,0.00026,ZipcodeTwo
31806,0.00032,0,0,0.00026,ZipcodeThree
31806,0.00032,0,0,0.00026,ZipcodeOne
18372,0.00032,0,0,0.00031,ZipcodeThree
18372,0.00032,0,0,0.00031,ZipcodeOne
18372,0.00032,0,0,0.00031,ZipcodeTwo
23059,0.00032,0,0,0.00023,ZipcodeThree
23059,0.00032,0,0,0.00023,ZipcodeTwo
23059,0.00032,0,0,0.00023,ZipcodeOne
26070,0.00032,0,0,0.00028,ZipcodeOne
26070,0.00032,0,0,0.00028,ZipcodeThree
26070,0.00032,0,0,0.00028,ZipcodeTwo
39851,0.00576,0,0,0.00529,ZipcodeOne
39851,0.00576,0,0,0.00529,ZipcodeThree
39851,0.00576,0,0,0.00529,ZipcodeTwo
75180,0.00432,0,0,0.00374,ZipcodeTwo
75180,0.00432,0,0,0.00374,ZipcodeOne
75180,0.00432,0,0,0.00374,ZipcodeThree
78412,0.00432,0,0,0.00382,ZipcodeTwo
78412,0.00432,0,0,0.00382,ZipcodeThree
78412,0.00432,0,0,0.00382,ZipcodeOne
90275,0.00288,0,0,0.00286,ZipcodeTwo
90275,0.00288,0,0,0.00286,ZipcodeThree
90275,0.00288,0,0,0.00286,ZipcodeOne
52588,0.00288,0,0,0.00259,ZipcodeThree
52588,0.00288,0,0,0.00259,ZipcodeOne
52588,0.00288,0,0,0.00259,ZipcodeTwo
68516,0.00288,0,0,0.00278,ZipcodeThree
68516,0.00288,0,0,0.00278,ZipcodeOne
68516,0.00288,0,0,0.00278,ZipcodeTwo
14502,0.00288,0,0,0.00259,ZipcodeThree
14502,0.00288,0,0,0.00259,ZipcodeTwo
14502,0.00288,0,0,0.00259,ZipcodeOne
83444,0.00144,0,0,0.0014,ZipcodeThree
83444,0.00144,0,0,0.0014,ZipcodeOne
83444,0.00144,0,0,0.0014,ZipcodeTwo
65619,0.00144,0,0,0.0014,ZipcodeThree
65619,0.00144,0,0,0.0014,ZipcodeTwo
65619,0.00144,0,0,0.0014,ZipcodeOne
17033,0.00144,0,0,0.00135,ZipcodeTwo
17033,0.00144,0,0,0.00135,ZipcodeOne
17033,0.00144,0,0,0.00135,ZipcodeThree
75232,0.00144,0,0,0.0013,ZipcodeTwo
75232,0.00144,0,0,0.0013,ZipcodeOne
75232,0.00144,0,0,0.0013,ZipcodeThree
25921,0.00144,0,0,0.0014,ZipcodeThree
25921,0.00144,0,0,0.0014,ZipcodeOne
